tweet_id,jpg_url,img_num,Most_Likely_Prediction-p1,p1_conf,p1_dog,Second_Likely_Prediction-p2,p2_conf,p2_dog,Third_Likely_Prediction-p3,p3_conf,p3_dog
671159727754231808,https://pbs.twimg.com/media/CVBwNjVWwAAlUFQ.jpg,1,Pitcher,0.117446,False,Sunglasses,0.0624865,False,Mask,0.059516699999999985,False
671166507850801152,https://pbs.twimg.com/media/CVB2TnWUYAA2pAU.jpg,1,Refrigerator,0.829772,False,Toilet_seat,0.0300833,False,Shower_curtain,0.0154607,False
671186162933985280,https://pbs.twimg.com/media/CVCIQX7UkAEzqh_.jpg,1,Chihuahua,0.319106,True,Whippet,0.16913399999999998,True,Toy_terrier,0.125815,True
671347597085433856,https://pbs.twimg.com/media/CVEbFDRWsAAkN_7.jpg,1,Picket_fence,0.382918,False,Rain_barrel,0.108809,False,Plastic_bag,0.0388782,False
671355857343524864,https://pbs.twimg.com/media/CVEilyCUwAETbJ-.jpg,1,Miniature_poodle,0.313811,True,Toy_poodle,0.16558499999999998,True,Irish_terrier,0.0560941,True
671362598324076544,https://pbs.twimg.com/media/CVEouDRXAAEe8mt.jpg,1,Tub,0.393616,False,Bathtub,0.383522,False,Swimming_trunks,0.0773008,False
671485057807351808,https://pbs.twimg.com/media/CVGYGNYXAAAQ9m-.jpg,1,Samoyed,0.627901,True,Great_pyrenees,0.27642100000000003,True,Kuvasz,0.0578735,True
671486386088865792,https://pbs.twimg.com/media/CVGZTboUsAATohd.jpg,1,German_shepherd,0.8270350000000001,True,Kelpie,0.0876477,True,Red_wolf,0.031217900000000007,False
671488513339211776,https://pbs.twimg.com/media/CVGbPgrWIAAQ1fB.jpg,1,Hermit_crab,0.5287609999999999,False,Snail,0.185644,False,Shower_curtain,0.0663605,False
671497587707535361,https://pbs.twimg.com/media/CVGjflNWoAEwgrQ.jpg,1,Swing,0.0891647,False,Paddle,0.0807469,False,Bathing_cap,0.065694,False
671504605491109889,https://pbs.twimg.com/media/CVGp4LKWoAAoD03.jpg,1,Toy_poodle,0.259115,True,Bath_towel,0.177669,False,Maltese_dog,0.0717125,True
671511350426865664,https://pbs.twimg.com/media/CVGwAh-W4AAIHJz.jpg,1,Hermit_crab,0.625409,False,Tick,0.127333,False,Snail,0.0979159,False
671518598289059840,https://pbs.twimg.com/media/CVG2l9jUYAAwg-w.jpg,1,Lakeland_terrier,0.428275,True,Wire-haired_fox_terrier,0.111472,True,Toy_poodle,0.105016,True
671520732782923777,https://pbs.twimg.com/media/CVG4i9UWEAAUH3U.jpg,1,Pomeranian,0.551031,True,Pekinese,0.135262,True,Gibbon,0.06155740000000001,False
671528761649688577,https://pbs.twimg.com/media/CVG_2I-WIAASKSS.jpg,1,Doberman,0.782626,True,Black-and-tan_coonhound,0.109678,True,Gordon_setter,0.0521102,True
671536543010570240,https://pbs.twimg.com/media/CVHG6_AWwAEJf_u.jpg,1,Pug,0.537652,True,Bull_mastiff,0.220617,True,French_bulldog,0.06829650000000001,True
671538301157904385,https://pbs.twimg.com/media/CVHIhi2WsAEgdKk.jpg,1,Park_bench,0.194211,False,Water_bottle,0.0718696,False,Beacon,0.0534331,False
671542985629241344,https://pbs.twimg.com/media/CVHMyHMWwAALYXs.jpg,1,Shetland_sheepdog,0.980339,True,Collie,0.006693000000000001,True,Papillon,0.00615701,True
671547767500775424,https://pbs.twimg.com/media/CVHRIiqWEAAj98K.jpg,2,Loafer,0.25508800000000004,False,Platypus,0.0900191,False,Cowboy_boot,0.066536,False
671735591348891648,https://pbs.twimg.com/media/CVJ79MzW4AEpTom.jpg,2,Stone_wall,0.271121,False,Irish_wolfhound,0.06307819999999999,True,Poncho,0.0482259,False
671763349865160704,https://pbs.twimg.com/media/CVKVM3NW4AAdi1e.jpg,1,Prayer_rug,0.445334,False,Doormat,0.27531100000000003,False,Bib,0.0488132,False
671789708968640512,https://pbs.twimg.com/tweet_video_thumb/CVKtH-4WIAAmiQ5.png,1,Dalmatian,0.114259,True,Teddy,0.0622752,False,Steam_locomotive,0.049700199999999986,False
671866342182637568,https://pbs.twimg.com/media/CVLy3zFWoAA93qJ.jpg,1,Labrador_retriever,0.8756139999999999,True,Chihuahua,0.0321822,True,Golden_retriever,0.017232499999999998,True
671874878652489728,https://pbs.twimg.com/media/CVL6op1WEAAUFE7.jpg,1,China_cabinet,0.996031,False,Entertainment_center,0.00198589,False,Bookcase,0.00165181,False
671879137494245376,https://pbs.twimg.com/media/CVL-goTWoAEUfhy.jpg,1,Bee_eater,0.30264800000000003,False,Toucan,0.219646,False,Chickadee,0.156687,False
671882082306625538,https://pbs.twimg.com/media/CVMBL_LWUAAsvrL.jpg,1,Ski_mask,0.968325,False,Mask,0.0218627,False,Abaya,0.00547945,False
671891728106971137,https://pbs.twimg.com/media/CVMJ9guXAAAhAiK.jpg,1,Labrador_retriever,0.567933,True,Golden_retriever,0.349401,True,Seat_belt,0.0693962,False
671896809300709376,https://pbs.twimg.com/media/CVMOlMiWwAA4Yxl.jpg,1,Chow,0.243529,True,Hamster,0.22715,False,Pomeranian,0.0560567,True
672068090318987265,https://pbs.twimg.com/media/CVOqW8eUkAESTHj.jpg,1,Pug,0.8633850000000001,True,Shopping_cart,0.125746,False,Border_terrier,0.00297246,True
672082170312290304,https://pbs.twimg.com/media/CVO3KodXAAAj1de.jpg,1,Hamster,0.13244,False,Toy_poodle,0.123962,True,Bubble,0.0562124,False
672095186491711488,https://pbs.twimg.com/media/CVPDAR9XIAAm8QB.jpg,1,Pug,0.794087,True,French_bulldog,0.140796,True,Bull_mastiff,0.0446811,True
672125275208069120,https://pbs.twimg.com/media/CVPeX2dWwAEwyaR.jpg,1,Tennis_ball,0.999834,False,Golden_retriever,8.67567e-05,True,Racket,5.33219e-05,False
672160042234327040,https://pbs.twimg.com/media/CVP9_beUEAAwURR.jpg,1,Pug,0.561027,True,French_bulldog,0.222114,True,Labrador_retriever,0.0654556,True
672169685991993344,https://pbs.twimg.com/media/CVQGv-vUwAEUjCj.jpg,1,Cocker_spaniel,0.991011,True,Sussex_spaniel,0.00403213,True,Miniature_poodle,0.00127564,True
672205392827572224,https://pbs.twimg.com/media/CVQnPMrVAAAzShR.jpg,1,Carton,0.952613,False,Crate,0.0353762,False,Pug,0.00326691,True
672222792075620352,https://pbs.twimg.com/media/CVQ3EDdWIAINyhM.jpg,1,Beagle,0.958178,True,Basset,0.00911731,True,Italian_greyhound,0.00773105,True
672239279297454080,https://pbs.twimg.com/media/CVRGDrsWsAAUWSF.jpg,1,Pug,0.332536,True,French_bulldog,0.258124,True,Bull_mastiff,0.120873,True
672245253877968896,https://pbs.twimg.com/media/CVRLfeoW4AA_ldZ.jpg,1,Chihuahua,0.7189439999999999,True,Badger,0.178546,False,Toy_terrier,0.0371031,True
672254177670729728,https://pbs.twimg.com/media/CVRTmz1WcAA4uMF.jpg,1,Pug,0.979487,True,French_bulldog,0.0168504,True,Norwegian_elkhound,0.00161754,True
672264251789176834,https://pbs.twimg.com/media/CVRcxJ-WsAAXOhO.jpg,1,Chihuahua,0.6098600000000001,True,Teddy,0.0681337,False,Norwich_terrier,0.0592273,True
672272411274932228,https://pbs.twimg.com/media/CVRkLuJWUAAhhYp.jpg,2,Pug,0.914685,True,Norwegian_elkhound,0.0149819,True,Siamese_cat,0.00922055,False
672466075045466113,https://pbs.twimg.com/media/CVUUU_EWoAAxABV.jpg,1,Cocker_spaniel,0.150424,True,Toy_poodle,0.0886053,True,Welsh_springer_spaniel,0.0720143,True
672475084225949696,https://pbs.twimg.com/media/CVUchRHXAAE4rtp.jpg,1,Terrapin,0.879286,False,Cockroach,0.0452524,False,Box_turtle,0.0164038,False
672481316919734272,https://pbs.twimg.com/media/CVUiMUeW4AEQgkU.jpg,1,Border_collie,0.599454,True,Collie,0.106227,True,Shetland_sheepdog,0.0944649,True
672482722825261057,https://pbs.twimg.com/media/CVUjd14W4AE8tvO.jpg,1,West_highland_white_terrier,0.5861729999999999,True,Borzoi,0.20662,True,Great_pyrenees,0.06065269999999999,True
672488522314567680,https://pbs.twimg.com/media/CVUovvHWwAAD-nu.jpg,1,Doberman,0.605358,True,Rottweiler,0.108382,True,Appenzeller,0.0777977,True
672538107540070400,https://pbs.twimg.com/media/CVVV1wJWoAEcOyk.jpg,1,Siamese_cat,0.383937,False,Chihuahua,0.160274,True,Giant_panda,0.14774500000000002,False
672591762242805761,https://pbs.twimg.com/media/CVWGotpXAAMRfGq.jpg,1,Kuvasz,0.777659,True,Great_pyrenees,0.112517,True,Golden_retriever,0.0383509,True
672594978741354496,https://pbs.twimg.com/media/CVWJkJXWsAInlZl.jpg,1,Great_pyrenees,0.755945,True,Old_english_sheepdog,0.0823368,True,Afghan_hound,0.0270366,True
672609152938721280,https://pbs.twimg.com/media/CVWWdKLWEAEnSk7.jpg,1,Microwave,0.981946,False,Rotisserie,0.00747245,False,Television,0.00588062,False
672614745925664768,https://pbs.twimg.com/media/CVWbitUW4AAzclx.jpg,1,Starfish,0.712717,False,Goldfish,0.258865,False,Sea_cucumber,0.00201543,False
672640509974827008,https://pbs.twimg.com/media/CVWy9v-VAAALSoE.jpg,1,Chesapeake_bay_retriever,0.420155,True,Cardigan,0.26603000000000004,True,Labrador_retriever,0.0425145,True
672828477930868736,https://pbs.twimg.com/media/CVZd7ttWcAEs2wP.jpg,1,Sandbar,0.118154,False,Stingray,0.075915,False,Seashore,0.0751248,False
672834301050937345,https://pbs.twimg.com/media/CVZjOktVAAAtigw.jpg,1,Pembroke,0.5825600000000001,True,Cardigan,0.258869,True,Nipple,0.0338345,False
672877615439593473,https://pbs.twimg.com/media/CVaKn75XAAEU09u.jpg,1,Chihuahua,0.412362,True,Beagle,0.0680661,True,Borzoi,0.0450712,True
672898206762672129,https://pbs.twimg.com/media/CVadWcCXIAAL4Sh.jpg,1,Motor_scooter,0.8358190000000001,False,Bobsled,0.035856300000000015,False,Moped,0.033079000000000004,False
672902681409806336,https://pbs.twimg.com/media/CVahaz9XAAA8uTy.jpg,1,Ram,0.374466,False,Bighorn,0.159621,False,Arabian_camel,0.111919,False
672964561327235073,https://pbs.twimg.com/media/CVbZsouWUAIsxMc.jpg,1,Chihuahua,0.292343,True,Pug,0.17336400000000002,True,French_bulldog,0.0455071,True
672968025906282496,https://pbs.twimg.com/media/CVbc2V2WsAE3-kn.jpg,1,Toy_poodle,0.678046,True,Miniature_poodle,0.160273,True,Airedale,0.06564869999999999,True
672970152493887488,https://pbs.twimg.com/media/CVbeyGUU8AEq300.jpg,1,Leaf_beetle,0.340154,False,Rhinoceros_beetle,0.139698,False,Crayfish,0.05803360000000001,False
672975131468300288,https://pbs.twimg.com/media/CVbjRSIWsAElw2s.jpg,1,Pug,0.8364209999999999,True,Brabancon_griffon,0.044667800000000014,True,French_bulldog,0.0365705,True
672988786805112832,https://pbs.twimg.com/media/CVbvjKqW4AA_CuD.jpg,1,Lakeland_terrier,0.8366319999999999,True,West_highland_white_terrier,0.07389960000000001,True,Wire-haired_fox_terrier,0.0381601,True
672995267319328768,https://pbs.twimg.com/media/CVb1mRiWcAADBsE.jpg,1,French_bulldog,0.7195590000000001,True,Boxer,0.166927,True,Boston_bull,0.101354,True
672997845381865473,https://pbs.twimg.com/media/CVb39_1XIAAMoIv.jpg,1,Chow,0.517255,True,Pomeranian,0.206053,True,Koala,0.12703699999999998,False
673148804208660480,https://pbs.twimg.com/media/CVeBQwiUsAAqhLw.jpg,1,Tub,0.8730100000000001,False,Bathtub,0.0914341,False,Toilet_seat,0.0254563,False
673213039743795200,https://pbs.twimg.com/media/CVe7r7QVEAAc4Bg.jpg,1,Schipperke,0.8880819999999999,True,Groenendael,0.0477274,True,Kelpie,0.041398,True
673270968295534593,https://pbs.twimg.com/media/CVfwXuWWIAAqnoi.jpg,1,Shih-tzu,0.610453,True,Maltese_dog,0.16681500000000002,True,Old_english_sheepdog,0.13201500000000002,True
673295268553605120,https://pbs.twimg.com/media/CVgGc9hWIAIe1bn.jpg,1,Golden_retriever,0.889241,True,Labrador_retriever,0.06468330000000001,True,Great_pyrenees,0.0126126,True
673320132811366400,https://pbs.twimg.com/media/CVgdFjNWEAAxmbq.jpg,3,Samoyed,0.978833,True,Pomeranian,0.012763,True,Eskimo_dog,0.00185305,True
673342308415348736,https://pbs.twimg.com/media/CVgxQc5XIAAYL0W.jpg,1,Ski_mask,0.981017,False,Chihuahua,0.013559200000000002,True,Kelpie,0.00065218,True
673345638550134785,https://pbs.twimg.com/media/CVg0SVRWEAAsBrS.jpg,1,Hamster,0.761025,False,Weasel,0.0693617,False,Pomeranian,0.064627,True
673350198937153538,https://pbs.twimg.com/media/CVg4bo8WEAANEEE.jpg,1,West_highland_white_terrier,0.11918800000000003,True,Quill,0.104014,False,Maltese_dog,0.093944,True
673355879178194945,https://pbs.twimg.com/media/CVg9mTYWIAAu7J6.jpg,1,Rottweiler,0.5292479999999999,True,Miniature_pinscher,0.168296,True,Appenzeller,0.100452,True
673359818736984064,https://pbs.twimg.com/media/CVhBLohWEAAXtYl.jpg,1,English_setter,0.6965680000000001,True,Brittany_spaniel,0.104046,True,Ibizan_hound,0.034832499999999995,True
673583129559498752,https://pbs.twimg.com/media/CVkMRUeWsAA9bMh.jpg,1,Arctic_fox,0.153271,False,Golden_retriever,0.113946,True,Borzoi,0.110718,True
673612854080196609,https://pbs.twimg.com/media/CVknUTlVEAARjU5.jpg,1,Newfoundland,0.223101,True,Leonberg,0.111106,True,Shovel,0.0856263,False
673656262056419329,https://pbs.twimg.com/media/CVlOy3pW4AQ9H1K.jpg,1,Bull_mastiff,0.700625,True,Rhodesian_ridgeback,0.0946977,True,Brabancon_griffon,0.0575594,True
673662677122719744,https://pbs.twimg.com/media/CVlUfBbUwAQyfcD.jpg,1,Labrador_retriever,0.95767,True,Beagle,0.0124127,True,Golden_retriever,0.00568913,True
673680198160809984,https://pbs.twimg.com/media/CVlkid8WoAAqDlB.jpg,1,Samoyed,0.989853,True,Arctic_fox,0.00334375,False,Chow,0.00280172,True
673686845050527744,https://pbs.twimg.com/media/CVlqi_AXIAASlcD.jpg,1,Pekinese,0.185903,True,Guinea_pig,0.172951,False,Pug,0.166183,True
673688752737402881,https://pbs.twimg.com/media/CVlsVs3WIAAja6m.jpg,1,Soft-coated_wheaten_terrier,0.340806,True,Sealyham_terrier,0.234898,True,Kuvasz,0.203495,True
673697980713705472,https://pbs.twimg.com/media/CVl0vFeWoAAMTfg.jpg,1,Porcupine,0.151876,False,Hen,0.11138,False,Doormat,0.0589337,False
673705679337693185,https://pbs.twimg.com/media/CVl7u00WcAAufzR.jpg,1,Shih-tzu,0.165383,True,Lhasa,0.116977,True,Yorkshire_terrier,0.06389890000000001,True
673707060090052608,https://pbs.twimg.com/media/CVl8_EPWoAAcuSC.jpg,1,German_short-haired_pointer,0.935771,True,Kelpie,0.022561,True,Labrador_retriever,0.00884665,True
673708611235921920,https://pbs.twimg.com/media/CVl-Z0dWcAAs7wr.jpg,1,Golden_retriever,0.936333,True,Cocker_spaniel,0.0242109,True,Labrador_retriever,0.00943485,True
673919437611909120,https://pbs.twimg.com/media/CVo-JuMWwAAet6F.jpg,1,Jack-o'-lantern,0.172079,False,Schipperke,0.115984,True,Miniature_pinscher,0.052175,True
673956914389192708,https://pbs.twimg.com/media/CVpgPGwWoAEV7gG.jpg,1,Pug,0.5861609999999999,True,Brabancon_griffon,0.0827437,True,Chihuahua,0.0458777,True
674014384960745472,https://pbs.twimg.com/media/CVqUgTIUAAUA8Jr.jpg,1,Pembroke,0.74232,True,Cardigan,0.08493710000000003,True,Eskimo_dog,0.06832089999999999,True
674019345211760640,https://pbs.twimg.com/media/CVqZBO8WUAAd931.jpg,1,Collie,0.992732,True,Borzoi,0.0050429,True,Shetland_sheepdog,0.00172478,True
674036086168010753,https://pbs.twimg.com/media/CVqoPslWEAEk7EC.jpg,1,Toy_poodle,0.685617,True,Miniature_poodle,0.151936,True,Maltese_dog,0.0455311,True
674038233588723717,https://pbs.twimg.com/media/CVqqMtiVEAEye_L.jpg,1,Eskimo_dog,0.358459,True,Norwegian_elkhound,0.206963,True,Malamute,0.14823599999999998,True
674051556661161984,https://pbs.twimg.com/media/CVq2UHwWEAAduMw.jpg,1,Shih-tzu,0.179777,True,Badger,0.16058,False,Three-toed_sloth,0.132154,False
674053186244734976,https://pbs.twimg.com/media/CVq3zAaWwAA8vpk.jpg,1,Cardigan,0.984725,True,Pembroke,0.00873039,True,Kelpie,0.00219477,True
674063288070742018,https://pbs.twimg.com/media/CVrA-rIWEAANxwQ.jpg,1,Ostrich,0.661176,False,Bearskin,0.214879,False,Swab,0.0644557,False
674075285688614912,https://pbs.twimg.com/media/CVrL5YBWoAA_uPD.jpg,1,Airedale,0.305392,True,Kerry_blue_terrier,0.250014,True,Lakeland_terrier,0.188668,True
674255168825880576,https://pbs.twimg.com/media/CVtvf6bWwAAd1rT.jpg,1,Eskimo_dog,0.615741,True,Siberian_husky,0.199544,True,Malamute,0.179107,True
674262580978937856,https://pbs.twimg.com/media/CVt2PawWIAEUkqW.jpg,1,Greater_swiss_mountain_dog,0.519428,True,Boxer,0.1215,True,Staffordshire_bullterrier,0.114498,True
674265582246694913,https://pbs.twimg.com/media/CVt49k_WsAAtNYC.jpg,1,Slug,0.998075,False,Ice_lolly,0.00098401,False,Leafhopper,9.72038e-05,False
674269164442398721,https://pbs.twimg.com/media/CVt8OmIWIAAbxvJ.jpg,1,Pug,0.6229210000000001,True,Norwegian_elkhound,0.0486585,True,Cardigan,0.0169655,True
674291837063053312,https://pbs.twimg.com/media/CVuQ2LeUsAAIe3s.jpg,1,Cardigan,0.611525,True,Pembroke,0.368566,True,Chihuahua,0.00332957,True
674318007229923329,https://pbs.twimg.com/media/CVuopr8WwAExw_T.jpg,1,Porcupine,0.846628,False,Hamster,0.0381361,False,Echidna,0.0146804,False
674372068062928900,https://pbs.twimg.com/media/CVvZ0KTWwAAdXKV.jpg,1,Seashore,0.34612600000000004,False,American_alligator,0.106404,False,Sandbar,0.0493491,False
674394782723014656,https://pbs.twimg.com/media/CVvueeeWwAUcQLR.jpg,1,Toilet_tissue,0.134983,False,Mosquito_net,0.133247,False,Lakeland_terrier,0.109099,True
674410619106390016,https://pbs.twimg.com/media/CVv84VDUEAEm3dW.jpg,1,Brown_bear,0.698207,False,Sea_lion,0.0464745,False,Beagle,0.0194268,True
674416750885273600,https://pbs.twimg.com/media/CVwCdCFW4AUHY4D.jpg,1,Chihuahua,0.28720100000000004,True,Boston_bull,0.25092,True,Whippet,0.141012,True
674422304705744896,https://pbs.twimg.com/media/CVwHgblWcAACWOD.jpg,1,Golden_retriever,0.964497,True,Labrador_retriever,0.00900618,True,Tennis_ball,0.00713883,False
674436901579923456,https://pbs.twimg.com/media/CVwUyM9WwAAGDjv.jpg,1,Acorn_squash,0.375392,False,Shih-tzu,0.105416,True,Lhasa,0.0728323,True
674468880899788800,https://pbs.twimg.com/media/CVwx3dQXAAA0ksL.jpg,2,Chow,0.52623,True,Pomeranian,0.283647,True,Toy_poodle,0.0676654,True
674664755118911488,https://pbs.twimg.com/media/CVzkA7-WsAAcXz6.jpg,1,African_crocodile,0.330625,False,American_alligator,0.0753557,False,Mink,0.0574807,False
674670581682434048,https://pbs.twimg.com/media/CVzpUGUWUAAo7Vn.jpg,1,Malamute,0.180079,True,Eskimo_dog,0.178033,True,Siberian_husky,0.07796610000000001,True
674690135443775488,https://pbs.twimg.com/media/CVz7FxXWUAAlTRP.jpg,1,Tick,0.242538,False,Nail,0.212589,False,Screw,0.17283800000000002,False
674737130913071104,https://pbs.twimg.com/media/CV0l10AU8AAfg-a.jpg,1,Pomeranian,0.948537,True,Schipperke,0.0143099,True,Chihuahua,0.00812024,True
674743008475090944,https://pbs.twimg.com/media/CV0rL7RWEAAbhqm.jpg,1,Bernese_mountain_dog,0.583054,True,Shetland_sheepdog,0.0659904,True,Greater_swiss_mountain_dog,0.0652362,True
674774481756377088,https://pbs.twimg.com/media/CV1HztsWoAAuZwo.jpg,1,Chihuahua,0.407016,True,French_bulldog,0.30997800000000003,True,Siamese_cat,0.227677,False
674788554665512960,https://pbs.twimg.com/media/CV1Um8vWIAAmhQn.jpg,1,Miniature_poodle,0.349561,True,Toy_poodle,0.154711,True,Maltese_dog,0.134229,True
674800520222154752,https://pbs.twimg.com/media/CV1ffl3XAAAiFyr.jpg,1,Pembroke,0.8764790000000001,True,Cardigan,0.0969114,True,Dingo,0.00919567,False
675003128568291329,https://pbs.twimg.com/media/CV4XwYiWoAAHQIF.jpg,1,Pembroke,0.655279,True,Pomeranian,0.104164,True,Cardigan,0.0528177,True
675006312288268288,https://pbs.twimg.com/media/CV4aqCwWsAIi3OP.jpg,1,Boxer,0.654697,True,Space_heater,0.043388800000000005,False,Beagle,0.0428476,True
675015141583413248,https://pbs.twimg.com/media/CV4iqh5WcAEV1E6.jpg,1,Street_sign,0.290091,False,Golden_retriever,0.258372,True,Sandbar,0.132173,False
675111688094527488,https://pbs.twimg.com/media/CV56f54WsAEv4kJ.jpg,1,Labrador_retriever,0.631501,True,Brittany_spaniel,0.101927,True,Chesapeake_bay_retriever,0.0626498,True
675113801096802304,https://pbs.twimg.com/media/CV58a4nXAAApywo.jpg,1,Bow,0.16802,False,Quill,0.108807,False,Joystick,0.0433118,False
675135153782571009,https://pbs.twimg.com/media/CV6P1lnWIAAUQHk.jpg,1,Stove,0.587507,False,Rotisserie,0.0517131,False,Microwave,0.0207253,False
675146535592706048,https://pbs.twimg.com/media/CV6aMToXIAA7kH4.jpg,1,Dingo,0.28844699999999995,False,Cardigan,0.229944,True,Pembroke,0.190407,True
675166823650848770,https://pbs.twimg.com/media/CV6spB7XAAIpMyP.jpg,1,Llama,0.284394,False,Standard_poodle,0.132569,True,Teddy,0.127975,False
675362609739206656,https://pbs.twimg.com/media/CV9etctWUAAl5Hp.jpg,1,Labrador_retriever,0.479008,True,Ice_bear,0.218289,False,Kuvasz,0.13991099999999998,True
675497103322386432,https://pbs.twimg.com/media/CV_ZAhcUkAUeKtZ.jpg,1,Vizsla,0.5195890000000001,True,Miniature_pinscher,0.0647712,True,Rhodesian_ridgeback,0.0614913,True
675522403582218240,https://pbs.twimg.com/media/CV_wCh8W4AEWWZ9.jpg,1,Cocker_spaniel,0.299708,True,Golden_retriever,0.263665,True,Irish_setter,0.0803233,True
675531475945709568,https://pbs.twimg.com/media/CV_4ShmUYAA3wNu.jpg,1,Pembroke,0.918441,True,Cardigan,0.0273395,True,Siberian_husky,0.020221,True
675710890956750848,https://pbs.twimg.com/media/CWCbd8ZWoAAtqoH.jpg,2,Standard_schnauzer,0.4414270000000001,True,Miniature_schnauzer,0.248885,True,Sealyham_terrier,0.164967,True
675781562965868544,https://pbs.twimg.com/media/CWDbv2yU4AARfeH.jpg,1,Maltese_dog,0.921968,True,West_highland_white_terrier,0.0178107,True,Toy_poodle,0.0135554,True
675798442703122432,https://pbs.twimg.com/media/CWDrGH4UYAARoq_.jpg,1,Beagle,0.681218,True,Basset,0.125121,True,Boxer,0.0803982,True
675845657354215424,https://pbs.twimg.com/media/CWEWClfW4AAnqhG.jpg,1,Pug,0.8839520000000001,True,Boston_bull,0.0110568,True,French_bulldog,0.00983981,True
675891555769696257,https://pbs.twimg.com/media/CWE_x33UwAEE3no.jpg,1,Italian_greyhound,0.305637,True,Whippet,0.232057,True,Great_dane,0.117806,True
676101918813499392,https://pbs.twimg.com/media/CWH_FTgWIAAwOUy.jpg,1,Shih-tzu,0.225848,True,Norfolk_terrier,0.186873,True,Irish_terrier,0.10698699999999997,True
676146341966438401,https://pbs.twimg.com/media/CWIngp5WEAAJOy3.jpg,1,Irish_water_spaniel,0.388332,True,Standard_poodle,0.284121,True,Greenhouse,0.0348681,False
676215927814406144,https://pbs.twimg.com/media/CWJmzNsWUAE706Z.jpg,1,Hamster,0.999484,False,Guinea_pig,0.00015821700000000002,False,Broccoli,6.0911000000000014e-05,False
